foo,B,0.50,SGP,01 Jan 2016,02 Jan 2016,200,100.25
bar,S,0.22,AED,05 Jan 2016,07 Jan 2016,450,150.5
zero,B,0.32,USD,04 Jan 2016,08 Jan 2016,300,120.5
one,B,0.60,SAR,03 Jan 2016,04 Jan 2016,300,120.5
two,S,0.20,USD,05 Jan 2016,06 Jan 2016,150,140.6
three,B,0.30,JPN,04 Jan 2016,05 Jan 2016,200,130.5
four,S,0.55,SAR,01 Jan 2016,02 Jan 2016,250,100.0
five,B,0.40,SGP,02 Jan 2016,03 Jan 2016,100,300.0
six,S,0.52,AED,05 Jan 2016,08 Jan 2016,460,160.0
seven,B,0.45,JPN,03 Jan 2016,04 Jan 2016,200,130.5
eight,S,0.25,USD,01 Jan 2016,05 Jan 2016,250,100.0
nine,S,0.44,SGP,02 Jan 2016,04 Jan 2016,100,300.0
ten,S,0.80,SAR,04 Jan 2016,05 Jan 2016,460,160.0
